date,store_item,actual,pred_LightGBM,pred_XGBoost,pred_Prophet,pred_ARIMA,pred_SARIMA,volume_band
2025-10-28,4_10,15.0,17.40440303478414,17.529114,19.085315946966382,17.786282774475456,16.199814086062815,high volume
2025-10-29,4_10,15.0,17.09341510145398,17.503744,17.88059803295602,17.786282774481748,16.67111746843554,high volume
2025-10-30,4_10,22.0,19.614985015963303,20.743067,21.18734784375323,17.786282774484206,19.120129822035405,high volume
2025-10-31,4_10,4.0,20.14831087090191,21.661894,17.9894335162317,17.786282774485166,20.12294213666372,high volume
2025-11-01,4_10,23.0,19.76455351819159,21.348244,19.9527642750227,17.786282774485542,21.23764912719146,high volume
2025-11-02,4_10,14.0,16.897218401878952,17.754776,14.979540231732049,17.786282774485688,17.292338024567133,high volume
2025-11-03,4_10,12.0,15.130458931483888,15.309203,13.850162317618457,17.786282774485745,16.090451925979426,high volume
2025-11-04,4_10,12.0,14.349565775636169,15.026124,8.322950058275621,17.786282774485766,16.18796355652479,high volume
2025-11-05,4_10,11.0,14.1983042420342,14.745362,15.000772795477976,17.786282774485773,16.65620427780534,high volume
2025-11-06,4_10,22.0,15.232346987277484,15.937349,16.902564506922978,17.786282774485777,19.08930226471557,high volume
2025-11-07,4_10,28.0,20.653730783217696,21.263042,22.87382355440234,17.786282774485777,20.085598024671384,high volume
2025-11-08,4_10,33.0,26.35711366589527,25.549227,29.664311842725024,17.786282774485777,21.193061337651876,high volume
2025-11-09,4_10,30.0,22.34066033843681,20.476524,26.981676848762916,17.786282774485777,17.27338796915301,high volume
2025-11-10,4_10,34.0,22.7681181235517,20.877539,28.237569713812274,17.786282774485777,16.079312062320316,high volume
2025-11-11,4_10,29.0,21.34572179797765,20.719528,21.690018258245978,17.786282774485777,16.176190035039202,high volume
2025-11-12,4_10,24.0,21.99037389181717,23.63072,22.76481026105796,17.786282774485777,16.641387997255475,high volume
2025-11-13,4_10,29.0,23.47955884158156,22.889694,26.709037851213704,17.786282774485777,19.058675033478416,high volume
2025-11-14,4_10,33.0,25.6231872635492,25.205566,27.557433314957077,17.786282774485777,20.048496585155167,high volume
2025-11-15,4_10,22.0,25.17880719537522,25.67552,24.604484321009263,17.786282774485777,21.148763292029486,high volume
2025-11-16,4_10,24.0,20.99481266375965,21.118187,18.54215809695649,17.786282774485777,17.25456105649486,high volume
2025-11-17,4_10,17.0,19.538671360909763,20.186628,20.935368510830745,17.786282774485777,16.068244588608472,high volume
2025-11-18,4_10,22.0,16.77471959361431,17.873356,15.337904759550248,17.786282774485777,16.164493021186523,high volume
2025-11-19,4_10,31.0,17.41588126139006,19.294518,17.010769741222678,17.786282774485777,16.626667997037266,high volume
2025-11-20,4_10,17.0,21.400529434606007,22.597471,20.350401963950272,17.786282774485777,19.028246826549108,high volume
2025-11-21,4_10,28.0,23.09029973224749,23.87277,24.109845095186852,17.786282774485777,20.01163624116152,high volume
2025-11-22,4_10,21.0,26.009446302673823,25.947203,30.424859198903704,17.786282774485777,21.10475310748735,high volume
2025-11-23,4_10,31.0,21.659847765195995,21.01571,23.78643118283307,17.786282774485777,17.235856486376647,high volume
2025-11-24,4_10,28.0,20.504163293211892,20.028318,24.13108445204593,17.786282774485777,16.057249034433795,high volume
2025-11-25,4_10,17.0,20.508141967218155,19.929491,22.011548287371372,17.786282774485777,16.15287201779878,high volume
2025-11-26,4_10,21.0,20.207740018168938,20.66324,22.19053394627901,17.786282774485777,16.61204365149422,high volume
2025-11-27,4_10,22.0,22.551757015507576,23.045185,27.255597454400444,17.786282774485777,18.998016350612083,high volume
2025-11-28,4_10,48.0,25.922047365463712,25.049627,35.590171813734734,17.786282774485777,19.975015425984363,high volume
2025-11-29,4_10,22.0,28.773817304933388,27.16843,32.58107922909034,17.786282774485777,21.06102891342373,high volume
2025-11-30,4_10,17.0,23.066301511708986,21.67702,25.72706714603886,17.786282774485777,17.21727346378236,high volume
2025-12-01,4_10,20.0,19.643104256375352,19.955061,19.66403742570808,17.786282774485777,16.046324932443028,high volume
2025-12-02,4_10,19.0,20.223356091257,19.584127,19.612031994981223,17.786282774485777,16.14132653093873,high volume
2025-12-03,4_10,22.801658922468416,22.300390132805486,21.40322,24.607499822436907,17.786282774485777,16.59751433903552,high volume
2025-12-04,4_10,24.0,25.287862932629537,25.066385,25.82875863019643,17.786282774485777,18.96798232075609,high volume
2025-12-05,4_10,26.0,30.73578979069162,32.674477,29.375726287635274,17.786282774485777,19.938632583098503,high volume
2025-12-06,4_10,52.0,33.75977472015827,34.541615,34.27487681633739,17.786282774485777,21.01758885139256,high volume
2025-12-07,4_10,37.0,27.68997276070081,28.10928,24.27893675871195,17.786282774485777,17.19881119886221,high volume
2025-12-08,4_10,26.0,29.439434114736574,31.196608,23.90164608999796,17.786282774485777,16.035471818319913,high volume
2025-12-09,4_10,36.0,30.7779558898153,31.431314,29.138731694344767,17.786282774485777,16.129856069878866,high volume
2025-12-10,4_10,63.0,32.420669235919156,34.12081,31.1306136538207,17.786282774485777,16.58307944210963,high volume
2025-12-11,4_10,47.0,41.42749294438721,41.751507,29.98028160972322,17.786282774485777,18.938143460419592,high volume
2025-12-12,4_10,46.0,46.29828237691217,47.679565,28.486953564207052,17.786282774485777,19.902486166093485,high volume
2025-12-13,4_10,37.0,50.89911868705338,51.2387,35.9550122830819,17.786282774485777,20.974431075024494,high volume
2025-12-14,4_10,28.0,31.285117103537658,31.003561,25.13780855647275,17.786282774485777,17.18046890689909,high volume
2025-12-15,4_10,26.0,25.926664466919206,26.85519,20.97401929782438,17.786282774485777,16.02468923076545,high volume
2025-12-16,4_10,19.0,26.820890213953437,27.39728,21.582240198121674,17.786282774485777,16.118460147080576,high volume
2025-12-17,4_10,50.0,29.589267280093512,30.486162,23.905711918942135,17.786282774485777,16.568738347178027,high volume
2025-12-18,4_10,53.0,38.83658014882702,36.263393,33.357472181576625,17.786282774485777,18.908498501336513,high volume
2025-12-19,4_10,29.0,45.43427357451487,44.843086,32.83480017453777,17.786282774485777,19.866574638607865,high volume
2025-12-20,4_10,62.0,43.73088160594195,41.89284,35.11233666114019,17.786282774485777,20.931553749948403,high volume
2025-12-21,4_10,51.0,36.90176171558895,36.94317,26.082022240192543,17.786282774485777,17.162245808275195,high volume
2025-12-22,4_10,41.0,37.605583932271145,37.734253,26.75733787387745,17.786282774485777,16.013976711478282,high volume
2025-12-23,4_10,14.0,33.69787320956018,35.31266,19.250244433552727,17.786282774485777,16.1071382781734,high volume
2025-12-24,4_10,55.0,36.78713241044592,35.002327,26.608228082121112,17.786282774485777,16.554490444689137,high volume
2025-12-25,4_10,1.0,10.06210026495328,10.292585,25.334254928698265,17.786282774485777,18.879046183482313,high volume
2025-12-26,4_10,30.0,44.84397454629223,44.17257,28.764252971767473,17.786282774485777,19.8308964742639,high volume
2025-12-27,4_10,33.0,30.23144151957938,32.22003,29.383305680821227,17.786282774485777,20.888955053713413,high volume
2025-12-28,4_10,26.0,29.17121612646276,29.733398,26.261851722060456,17.786282774485777,17.144141128438896,high volume
2025-12-29,4_10,18.0,23.82881443218372,24.44661,23.299895386643108,17.786282774485777,16.003333805135227,high volume
2025-12-30,4_10,17.0,19.660122232947625,19.844933,21.267403000570106,17.786282774485777,16.095889981934466,high volume
2025-12-31,4_10,22.0,19.526565469586945,20.202488,23.175242341592845,17.786282774485777,16.540335129052426,high volume
2025-10-01,4_21,39.0,39.29591758895455,39.609463,41.798797535472204,44.04138434931029,44.007254030089264,high volume
2025-10-02,4_21,37.0,43.28098341796737,44.587017,44.499960295019676,44.911677830568365,44.57360369665922,high volume
2025-10-03,4_21,50.0,48.27263009541574,48.592335,49.66912221959133,45.09909151807115,46.323860736789385,high volume
2025-10-04,4_21,51.0,50.133954591496895,50.410152,53.24165656739914,45.13945019134607,46.685364874028444,high volume
2025-10-05,4_21,28.0,39.096721828808406,38.724873,45.050687982526185,45.14814124550661,45.53008000320032,high volume
2025-10-06,4_21,31.0,33.99935461885544,34.551907,42.106781421451714,45.150012823938006,44.43840178491744,high volume
2025-10-07,4_21,39.0,33.29756975184263,32.76774,38.2873827647488,45.15041585972172,45.102185018642935,high volume
2025-10-08,4_21,82.0,54.01838861680431,53.02781,46.765061424191245,45.15050265161899,45.19488881529078,high volume
2025-10-09,4_21,75.0,47.953746026490855,53.06566,46.96243174464435,45.150521341853796,45.24819131057654,high volume
2025-10-10,4_21,69.0,46.72442883155465,46.896446,49.77395817391986,45.150525366709665,45.0608835024682,high volume
2025-10-11,4_21,58.0,49.412391843820615,48.645435,50.65883924679806,45.15052623344381,45.022300321353896,high volume
2025-10-12,4_21,61.0,53.78448055643811,56.39556,44.043888123179855,45.15052642009101,45.16406885229851,high volume
2025-10-13,4_21,65.0,57.55522025400555,57.61597,43.25938791457049,45.150526460284624,45.297193707022096,high volume
2025-10-14,4_21,57.0,55.48813548683957,57.641693,42.706590148685024,45.150526468940136,45.21644535839112,high volume
2025-10-15,4_21,81.0,50.5184050374317,57.620937,45.022698398740275,45.15052647080406,45.20517165509522,high volume
2025-10-16,4_21,68.0,47.34263348609731,55.10132,50.038804970301655,45.150526471205445,45.19868565718168,high volume
2025-10-17,4_21,22.801658922468413,48.26181169041063,46.67456,57.801080608010814,45.15052647129188,45.22148616089904,high volume
2025-10-18,4_21,22.801658922468413,53.77417856559607,52.43968,55.35978337715339,45.1505264713105,45.22618279570727,high volume
2025-10-19,4_21,44.0,60.01716359918467,57.614754,47.92700432979944,45.15052647131451,45.208926051301596,high volume
2025-10-20,4_21,35.0,39.183133100505536,38.105675,33.92641703155927,45.15052647131537,45.19272144128209,high volume
2025-10-21,4_21,29.0,37.145511913929326,35.9368,31.150571204079966,45.15052647131555,45.202550529788866,high volume
2025-10-22,4_21,33.0,39.06711030967661,39.251198,30.782273714095712,45.150526471315594,45.20392282079792,high volume
2025-10-23,4_21,39.0,38.83611747102628,40.050484,31.709606102309017,45.1505264713156,45.204712328520706,high volume
2025-10-24,4_21,40.0,44.85917972779648,44.61043,37.60915176047409,45.1505264713156,45.201936938671395,high volume
2025-10-25,4_21,43.0,47.529882664083786,46.146244,36.35742485552337,45.1505264713156,45.201365241101314,high volume
2025-10-26,4_21,25.0,39.75361209032241,40.7013,33.047557338942646,45.1505264713156,45.203465817211736,high volume
2025-10-27,4_21,31.0,34.007963734947936,34.550877,26.525687956537993,45.1505264713156,45.20543832233093,high volume
2025-10-28,4_21,43.0,33.915798215688014,33.57152,27.115873061604137,45.1505264713156,45.204241877160555,high volume
2025-10-29,4_21,33.0,35.4962698410431,36.620674,29.61066243418867,45.1505264713156,45.204074835125176,high volume
2025-10-30,4_21,22.801658922468416,38.13563089827249,39.398205,32.68626354592103,45.1505264713156,45.20397873234807,high volume
2025-10-31,4_21,56.0,42.739587078528544,43.532806,40.397586753770945,45.1505264713156,45.204316566500125,high volume
2025-11-01,4_21,34.0,47.98037015079511,48.763435,41.08218812501906,45.1505264713156,45.20438615635031,high volume
2025-11-02,4_21,34.0,35.72180887168382,34.274517,35.08864301290902,45.1505264713156,45.2041304638575,high volume
2025-11-03,4_21,33.0,32.617390624528284,32.03321,31.120663537638396,45.1505264713156,45.203890360797914,high volume
2025-11-04,4_21,42.0,34.72083980906772,34.394756,22.84807576436415,45.1505264713156,45.20403599800982,high volume
2025-11-05,4_21,35.0,33.1846925726564,35.00198,33.00714252245073,45.1505264713156,45.204056331190905,high volume
2025-11-06,4_21,52.0,51.19989775641199,53.999825,47.50524777208146,45.1505264713156,45.20406802929531,high volume
2025-11-07,4_21,22.801658922468413,54.07365871735017,52.286053,51.8104644005594,45.1505264713156,45.204026906454736,high volume
2025-11-08,4_21,67.0,50.77190710399939,49.21157,49.70106391936473,45.1505264713156,45.204018435634666,high volume
2025-11-09,4_21,67.0,50.161872839647174,54.228466,42.203209866017005,45.1505264713156,45.204049559787016,high volume
2025-11-10,4_21,40.0,51.007574093014405,53.83158,36.609762780449685,45.1505264713156,45.2040787863166,high volume
2025-11-11,4_21,45.0,51.55232174033437,52.041172,40.19511077584244,45.1505264713156,45.204061058636285,high volume
2025-11-12,4_21,56.0,50.73611948759961,52.786568,41.07364454406324,45.1505264713156,45.204058583581116,high volume
2025-11-13,4_21,52.0,51.90167857278885,54.694397,41.770237879216594,45.1505264713156,45.2040571596301,high volume
2025-11-14,4_21,47.0,53.09901923415282,55.44015,46.69890337881587,45.1505264713156,45.204062165305245,high volume
2025-11-15,4_21,67.0,57.59758826047411,54.247665,49.30560776243049,45.1505264713156,45.20406319641528,high volume
2025-11-16,4_21,35.0,34.881111774890684,34.53749,32.44550953286098,45.1505264713156,45.204059407829824,high volume
2025-11-17,4_21,31.0,30.39280498924085,31.919407,25.804018968500376,45.1505264713156,45.20405585023238,high volume
2025-11-18,4_21,36.0,30.441894469858575,32.539986,28.584949177086372,45.1505264713156,45.20405800813313,high volume
2025-11-19,4_21,25.0,31.232647320090884,34.202194,28.82126529860185,45.1505264713156,45.204058309409064,high volume
2025-11-20,4_21,51.0,36.36759920913764,35.940018,31.115445810984607,45.1505264713156,45.20405848273941,high volume
2025-11-21,4_21,45.0,42.376751013081815,43.040565,34.336145131187685,45.1505264713156,45.20405787342393,high volume
2025-11-22,4_21,37.0,44.899370782094614,43.396442,31.939471834540697,45.1505264713156,45.204057747912124,high volume
2025-11-23,4_21,36.0,35.54803115039288,34.542343,26.13138586117789,45.1505264713156,45.204058209077445,high volume
2025-11-24,4_21,30.0,32.08254872825098,31.91964,20.742658995910126,45.1505264713156,45.204058642125766,high volume
2025-11-25,4_21,42.0,32.12023362139974,32.661896,21.930567000035563,45.1505264713156,45.20405837945543,high volume
2025-11-26,4_21,25.0,33.981060669661346,34.512585,23.331385402443797,45.1505264713156,45.20405834278264,high volume
2025-11-27,4_21,36.0,35.40048701586711,34.581413,25.165617688063495,45.1505264713156,45.20405832168401,high volume
2025-11-28,4_21,24.0,40.977603402673815,41.630512,26.48990504359496,45.1505264713156,45.2040583958529,high volume
2025-11-29,4_21,43.0,39.57948663505923,39.652897,29.695914887298112,45.1505264713156,45.204058411130816,high volume
2025-11-30,4_21,28.0,33.330143145002054,33.81116,24.686481136881287,45.1505264713156,45.204058354995496,high volume
2025-12-01,4_21,22.0,30.377283445807098,29.944347,23.444795630694827,45.1505264713156,45.20405830228272,high volume
2025-12-02,4_21,37.0,28.7034031019681,29.472559,24.274510410259303,45.1505264713156,45.204058334256246,high volume
2025-12-03,4_21,20.0,30.205721199147863,30.538412,23.85146749157001,45.1505264713156,45.20405833872024,high volume
2025-12-04,4_21,23.0,31.09276044255214,31.34842,28.470865949831367,45.1505264713156,45.204058341288466,high volume
2025-12-05,4_21,24.0,31.885697796276855,31.430586,34.56466806356746,45.1505264713156,45.20405833226026,high volume
2025-12-06,4_21,39.0,32.676827435985885,33.242664,34.184228628518575,45.1505264713156,45.20405833040056,high volume
2025-12-07,4_21,20.0,29.98361065948745,29.866777,31.418863621179327,45.1505264713156,45.204058337233626,high volume
2025-12-08,4_21,27.0,24.68999652751957,24.230185,27.656802117927256,45.1505264713156,45.20405834365008,high volume
2025-12-09,4_21,18.0,24.615114094113697,25.02384,26.02278125917859,45.1505264713156,45.204058339758106,high volume
2025-12-10,4_21,36.0,25.125760268507932,25.35485,27.44585562890791,45.1505264713156,45.204058339214725,high volume
2025-12-11,4_21,34.0,32.10112119156306,30.343575,33.443359659620086,45.1505264713156,45.20405833890211,high volume
2025-12-12,4_21,47.0,37.56269885261091,35.6054,40.68665175057951,45.1505264713156,45.20405834000107,high volume
2025-12-13,4_21,32.0,40.39842189474803,41.837887,38.76800937982468,45.1505264713156,45.20405834022744,high volume
2025-12-14,4_21,32.0,30.629704649283394,32.82131,34.576500791487454,45.1505264713156,45.20405833939569,high volume
2025-12-15,4_21,22.0,28.77555774252856,30.629436,32.352838223150385,45.1505264713156,45.204058338614644,high volume
2025-12-16,4_21,36.0,28.530051217652947,30.150032,32.62333662820645,45.1505264713156,45.20405833908839,high volume
